model_name,split,job_id,retrieved_count,relevant_count,mrr,map,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
splade,test,7428,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7456,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7489,197,3,0.16666666666666666,0.11036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0660524952649153
splade,test,7497,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7501,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,7517,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7550,197,2,0.05,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7572,197,3,0.05,0.04377563759586232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7579,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7600,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7607,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7630,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7729,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7805,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
splade,test,7822,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7833,197,3,0.16666666666666666,0.07607235142118864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.25868790443608336
splade,test,7911,197,1,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,7963,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,7978,197,1,0.00641025641025641,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8039,197,3,0.04,0.05334933973589436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8049,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8052,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8075,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,8115,197,6,1.0,0.3659804884532099,1.0,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.4692787260227565,0.4,0.3333333333333333,0.5317398689291576,0.2,0.3333333333333333,0.5092657013985272
splade,test,8120,197,7,0.25,0.12019171304885592,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.20804563373066753,0.1,0.14285714285714285,0.18725449995343377
splade,test,8121,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
splade,test,8129,197,2,0.023809523809523808,0.020995670995670995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8173,197,2,0.03333333333333333,0.02291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8174,197,1,0.006578947368421052,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8181,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8199,197,1,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8267,197,1,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8304,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8306,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877
splade,test,8336,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8344,197,1,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8349,197,1,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8351,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8370,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8373,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8407,197,2,0.1,0.06190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.2388353776606868
splade,test,8424,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8430,197,5,1.0,1.0,1.0,0.2,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.5,1.0,1.0
splade,test,8435,197,6,1.0,0.9305555555555555,1.0,0.16666666666666666,1.0,1.0,0.5,1.0,0.8,0.6666666666666666,0.8687949224876581,0.6,1.0,0.9783978399515036
splade,test,8443,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
splade,test,8513,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8545,197,9,0.1111111111111111,0.13885089024457392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.03534728535185889
splade,test,8557,197,1,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4306765580733931,0.1,1.0,0.4306765580733931
splade,test,8562,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8567,197,4,0.25,0.31174242424242427,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.18935094108080652,0.3,0.75,0.38832407639038685
splade,test,8581,197,2,1.0,0.75,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.4,1.0,0.8772153153380493,0.2,1.0,0.8772153153380493
splade,test,8608,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8614,197,1,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8626,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8632,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8640,197,3,0.030303030303030304,0.025757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8650,197,2,0.05263157894736842,0.050706033376123234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8660,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,8667,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8683,197,1,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8701,197,2,0.5,0.2685185185185185,0.0,0.0,0.0,0.3333333333333333,0.5,0.52129602861432,0.2,0.5,0.52129602861432,0.1,0.5,0.52129602861432
splade,test,8726,197,1,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8777,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8788,197,2,0.08333333333333333,0.09429824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8793,197,1,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8799,197,1,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8811,197,6,1.0,0.7413600891861761,1.0,0.16666666666666666,1.0,1.0,0.5,1.0,0.8,0.6666666666666666,0.8687949224876581,0.4,0.6666666666666666,0.7751482523375255
splade,test,8830,197,2,0.04,0.025617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8841,197,2,0.25,0.13734567901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.35583989829307827,0.1,0.5,0.35583989829307827
splade,test,8935,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
splade,test,8944,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8951,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,8953,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,8957,197,1,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4306765580733931,0.1,1.0,0.4306765580733931
splade,test,8964,197,3,0.5,0.41111111111111115,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2960819109658653,0.4,0.6666666666666666,0.4776237035032179,0.3,1.0,0.618890676363047
splade,test,8972,197,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178878
splade,test,8973,197,2,0.043478260869565216,0.043961352657004835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9003,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9013,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9053,197,1,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9073,197,2,0.034482758620689655,0.0331143951833607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9137,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9142,197,1,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9156,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,9162,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9167,197,2,0.3333333333333333,0.18840579710144928,0.0,0.0,0.0,0.3333333333333333,0.5,0.3065735963827292,0.2,0.5,0.3065735963827292,0.1,0.5,0.3065735963827292
splade,test,9193,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9230,197,3,1.0,0.39356884057971014,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5562983930884396,0.2,0.3333333333333333,0.5562983930884396,0.1,0.3333333333333333,0.5562983930884396
splade,test,9241,197,1,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9248,197,2,0.14285714285714285,0.14835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848614
splade,test,9291,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3154648767857287
splade,test,9306,197,1,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9308,197,3,1.0,0.43741765480895917,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4692787260227565,0.2,0.3333333333333333,0.4692787260227565,0.1,0.3333333333333333,0.4692787260227565
splade,test,9332,197,2,0.0625,0.04943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9371,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9386,197,1,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9392,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9407,197,4,0.5,0.3336211567113639,0.0,0.0,0.0,0.6666666666666666,0.5,0.5307212739772436,0.4,0.5,0.497223749750845,0.2,0.5,0.497223749750845
splade,test,9455,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9480,197,2,0.011235955056179775,0.01157035848047084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9482,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
splade,test,9498,197,3,0.06666666666666667,0.08245772946859903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9515,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
splade,test,9517,197,1,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9545,197,2,0.08333333333333333,0.06492248062015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9546,197,1,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9557,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9562,197,1,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9563,197,1,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9580,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9605,197,5,1.0,0.6734432234432234,1.0,0.2,1.0,1.0,0.6,1.0,0.6,0.6,0.7227265726449517,0.3,0.6,0.7227265726449517
splade,test,9608,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
splade,test,9619,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714574,0.2,1.0,0.6309297535714574,0.1,1.0,0.6309297535714574
splade,test,9621,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9648,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9659,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9766,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9841,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9845,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9864,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9883,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9884,197,5,1.0,0.2701884700665188,1.0,0.2,0.3333333333333333,0.3333333333333333,0.2,0.24207625393180188,0.2,0.2,0.20208310829219417,0.2,0.4,0.2604982268924562
splade,test,9885,197,3,0.00625,0.012030726924916309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9933,197,1,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,9974,197,3,0.14285714285714285,0.1423793597706641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.1564262420075855
splade,test,9998,197,4,0.02127659574468085,0.02934711502625882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10009,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10034,197,2,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.23719771276929622,0.1,0.5,0.23719771276929622
splade,test,10081,197,2,0.07692307692307693,0.05096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10093,197,3,0.09090909090909091,0.09275513758272379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10145,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10150,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,10165,197,3,0.02040816326530612,0.02208253436531753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10196,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10227,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,10239,197,1,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10248,197,3,0.14285714285714285,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.1564262420075855
splade,test,10275,197,3,0.16666666666666666,0.11670498084291187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.25868790443608336
splade,test,10286,197,2,0.022727272727272728,0.02452153110047847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10288,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10315,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
splade,test,10341,197,5,0.3333333333333333,0.1923474446987033,0.0,0.0,0.0,0.3333333333333333,0.2,0.12103812696590094,0.4,0.4,0.3355708073586487,0.2,0.4,0.3355708073586487
splade,test,10430,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10432,197,2,0.5,0.41666666666666663,0.0,0.0,0.0,0.3333333333333333,0.5,0.3868528072345416,0.2,0.5,0.3868528072345416,0.2,1.0,0.6052602440527058
splade,test,10466,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10543,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10582,197,2,0.5,0.5833333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.6934264036172708,0.4,1.0,0.6934264036172708,0.2,1.0,0.6934264036172708
splade,test,10589,197,2,0.5,0.34090909090909094,0.0,0.0,0.0,0.3333333333333333,0.5,0.17376534287144002,0.2,0.5,0.17376534287144002,0.1,0.5,0.17376534287144002
splade,test,10592,197,4,0.16666666666666666,0.1648343685300207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.35522172288712406
splade,test,10597,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877
splade,test,10602,197,2,1.0,0.5175438596491229,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.2,0.5,0.8262346571285599,0.1,0.5,0.8262346571285599
splade,test,10608,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10641,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10651,197,2,1.0,0.5058479532163742,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.2,0.5,0.8262346571285599,0.1,0.5,0.8262346571285599
splade,test,10664,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
splade,test,10684,197,4,0.16666666666666666,0.13232843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.13905617951077562
splade,test,10697,197,1,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10721,197,4,0.14285714285714285,0.0970560993276029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.13012668333070057
splade,test,10737,197,3,0.14285714285714285,0.22186147186147184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.30446719749051815
splade,test,10741,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10751,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10756,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10779,197,1,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10780,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10788,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10803,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10818,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10868,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
splade,test,10876,197,3,1.0,0.4969696969696969,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4692787260227565,0.4,0.6666666666666666,0.6508205185601091,0.2,0.6666666666666666,0.6508205185601091
splade,test,10882,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10899,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10910,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10927,197,10,0.25,0.13352033742067473,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1791917585385473,0.1,0.1,0.14673120006323176
splade,test,10930,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10933,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,10977,197,4,1.0,0.4447619047619047,1.0,0.25,1.0,0.3333333333333333,0.25,0.4692787260227565,0.2,0.25,0.4396592698888862,0.3,0.75,0.7185629879601289
splade,test,11004,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,11026,197,2,0.03333333333333333,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,11063,197,1,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,11071,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
splade,test,11094,197,1,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
